team,win,bot_support_win_mean,bot_support_win_std,bot_support_win_skew,bot_support_level,bot_support_hot_streak,bot_carry_win_mean,bot_carry_win_std,bot_carry_win_skew,bot_carry_level,bot_carry_hot_streak,mid_win_mean,mid_win_std,mid_win_skew,mid_level,mid_hot_streak,jungle_win_mean,jungle_win_std,jungle_win_skew,jungle_level,jungle_hot_streak,top_win_mean,top_win_std,top_win_skew,top_level,top_hot_streak
100,Win,0.4823008849557522,0.5002403127146463,0.07084085711491385,183.0,0.0,0.4816753926701571,0.5009772758495221,0.07334770490389203,46.0,0.0,0.4375,0.4978098887272985,0.25197631533948484,53.0,0.0,0.4927536231884058,0.5017687956189082,0.028988551782622426,323.0,0.0,0.5040518638573744,0.5001862918814769,-0.016207987630774197,239.0,1.0
200,Fail,0.46564885496183206,0.4997732807618218,0.13773000775113903,316.0,0.0,0.48434237995824636,0.5002772617236079,0.06266121188200739,72.0,0.0,0.4117647058823529,0.4939723824232989,0.3585685828003183,47.0,0.0,0.6138613861386139,0.48929126355787245,-0.4677348049996985,58.0,0.0,0.5033921302578019,0.5003280441185176,-0.01356883329565565,243.0,0.0
100,Win,0.2727272727272727,0.46709936649691375,1.0206207261596578,84.0,0.0,0.36363636363636365,0.504524979109513,0.5669467095138407,200.0,0.0,0.49640287769784175,0.5005876458179379,0.014388861576723967,145.0,0.0,0.509090909090909,0.5022053117460576,-0.03636964837266498,87.0,0.0,0.5,0.5063696835418333,0.0,34.0,0.0
200,Fail,0.4722222222222222,0.506309397848002,0.11128297681493149,182.0,0.0,0.4849246231155779,0.5004017220921402,0.06032893532340128,126.0,0.0,0.46153846153846156,0.5033822257076337,0.15430334996209172,154.0,0.0,0.32,0.47609522856952335,0.7717436331412894,94.0,0.0,0.4838709677419355,0.5038193627589668,0.06454972243679008,93.0,0.0
100,Fail,0.5032258064516129,0.5005280859750361,-0.012903494352312047,113.0,0.0,0.48333333333333334,0.5018174252567527,0.06670373459650687,75.0,0.0,0.4968944099378882,0.5007685507936585,0.01242259987499867,187.0,0.0,0.5020746887966805,0.5010362705417045,-0.008298826628866178,287.0,0.0,0.47435897435897434,0.5009502962752853,0.10269923319261966,63.0,0.0
200,Win,0.47058823529411764,0.5028452845140674,0.11785113019775793,213.0,0.0,0.52,0.5099019513592785,-0.08006407690254362,216.0,0.0,0.56,0.501426536422407,-0.24174688920761445,36.0,0.0,0.514018691588785,0.5021554668176735,-0.056096819400507196,42.0,0.0,0.50920245398773,0.5004272538415631,-0.03681605202553592,139.0,0.0
100,Fail,0.6071428571428571,0.4928053803045811,-0.4387634544762781,42.0,0.0,0.4577922077922078,0.49902608308616647,0.1694359476795767,163.0,0.0,0.5483870967741935,0.5058794110206736,-0.19446111706564914,34.0,0.0,0.7857142857142857,0.4258153136263201,-1.3926212476455826,39.0,0.0,0.5178571428571429,0.5042031130613726,-0.07147416898918649,46.0,0.0
200,Win,0.5625,0.5040161287741853,-0.25197631533948484,33.0,0.0,0.5882352941176471,0.49458335653737284,-0.35856858280031806,40.0,1.0,0.5428571428571428,0.5017567482042767,-0.17206180040292116,43.0,0.0,0.7058823529411765,0.46966821831386213,-0.9036961141150641,37.0,0.0,0.6666666666666666,0.49236596391733095,-0.7071067811865472,164.0,0.0
100,Fail,0.5185185185185185,0.5091750772173156,-0.0741249316661099,119.0,0.0,0.47191011235955055,0.502038744440412,0.11253728415158587,39.0,0.0,0.48491879350348027,0.4999658784590315,0.06035228561736915,271.0,0.0,0.4704724409448819,0.49961935533483265,0.11831673162967249,169.0,0.0,0.501187648456057,0.5005934720189912,-0.004750607225793926,115.0,0.0
200,Win,0.5240963855421686,0.5009301315693928,-0.09649766731017058,174.0,0.0,0.5384615384615384,0.5188745216627708,-0.15430334996209166,101.0,0.0,0.7,0.48304589153964794,-0.8728715609439691,155.0,0.0,0.4827586206896552,0.5085476277156078,0.0690065559342351,196.0,0.0,0.5,0.5003059039747778,0.0,153.0,0.0
100,Fail,0.5,0.5270462766947299,0.0,164.0,1.0,0.528125,0.49999020366578734,-0.11267840198369895,226.0,0.0,0.4858757062146893,0.5002717521820914,0.05651973052541921,138.0,1.0,0.5244444444444445,0.5005156071651243,-0.09789483814127388,94.0,0.0,0.496551724137931,0.5005638009906709,0.013793431476706143,74.0,0.0
200,Win,0.47761194029850745,0.5032683769612476,0.0896421457000795,271.0,0.0,0.5,0.5015128627614166,0.0,87.0,0.0,0.4931255728689276,0.5001820235614753,0.027500307852391475,123.0,0.0,0.5347593582887701,0.5001293605299555,-0.13937462952891363,96.0,0.0,0.5797101449275363,0.49722160704580604,-0.32297112073308726,57.0,1.0
100,Win,0.4962962962962963,0.5009147628234613,0.01481522127364939,79.0,0.0,0.4876847290640394,0.5010840319176734,0.049276032999090474,51.0,0.0,0.5010266940451745,0.5005130837676346,-0.004106784838636657,83.0,0.0,0.40963855421686746,0.49475652002293147,0.3674969681625189,45.0,0.0,0.6,0.5163977794943222,-0.40824829046386296,131.0,0.0
200,Fail,0.5056657223796034,0.5003223600704837,-0.022664344634638966,249.0,0.0,0.5049019607843137,0.5001803339843917,-0.019608785527524472,282.0,0.0,0.3333333333333333,0.49236596391733095,0.7071067811865479,76.0,0.0,0.48936170212765956,0.5001529233889596,0.04256282653793739,202.0,0.0,0.4680232558139535,0.4997032816782186,0.12816935475357052,91.0,0.0
100,Win,0.5020308692120228,0.5001990846148852,-0.008123543858339582,145.0,0.0,0.4827586206896552,0.5040669445356467,0.06900655593423506,280.0,0.0,0.7272727272727273,0.46709936649691375,-1.0206207261596578,83.0,1.0,0.46153846153846156,0.5188745216627709,0.15430334996209166,138.0,0.0,0.4444444444444444,0.5008952558646073,0.22360679774997907,71.0,0.0
200,Fail,0.5384615384615384,0.5033822257076337,-0.15430334996209166,35.0,0.0,0.459915611814346,0.4994454480324385,0.1608552971011671,62.0,0.0,0.4444444444444444,0.5015698625755193,0.22360679774997905,36.0,0.0,0.6923076923076923,0.48038446141526137,-0.8333333333333333,155.0,0.0,0.4533333333333333,0.49864923451845544,0.18748505440195304,342.0,0.0
100,Win,0.5016077170418006,0.5008032133691839,-0.006430901411885848,459.0,0.0,0.4745762711864407,0.503639587998848,0.10182663499531933,155.0,0.0,0.5031185031185031,0.5005108270667958,-0.01247425510217311,240.0,0.0,0.5089463220675944,0.5004176374329503,-0.035791017917387334,161.0,0.0,0.5152487961476726,0.5001690010794665,-0.06102357029968234,187.0,0.0
200,Fail,0.5853658536585366,0.4987789969564457,-0.3465516400418357,76.0,1.0,0.21428571428571427,0.4258153136263202,1.3926212476455806,144.0,0.0,0.49928469241773965,0.5003575259663136,0.0028612332570283863,258.0,0.0,0.5238095238095238,0.5034443575988877,-0.09534625892455936,224.0,1.0,0.5740740740740741,0.49912572061109167,-0.2996023545092553,221.0,1.0
100,Win,0.4878048780487805,0.5010748847948442,0.048795003647426984,117.0,0.0,0.5104166666666666,0.5007616150644448,-0.04167571185654078,194.0,0.0,0.49782923299565845,0.500357471995647,0.00868314985173969,207.0,0.0,0.49601910828025475,0.50018330945852,0.015924071600393656,123.0,1.0,0.48677248677248675,0.5001559026714761,0.05292857767198358,274.0,0.0
200,Fail,0.47752808988764045,0.5009037727967125,0.0899785623494814,56.0,0.0,0.43564356435643564,0.4970728563906568,0.25958499574503324,238.0,0.0,0.45901639344262296,0.5024529991884242,0.16448792373994206,36.0,0.0,0.4666666666666667,0.5022472023339226,0.13363062095621223,57.0,0.0,0.48695652173913045,0.5002650410999809,0.05219167504794125,318.0,0.0
100,Win,0.38461538461538464,0.5063696835418333,0.4743416490252567,41.0,0.0,0.4793388429752066,0.5016501695025961,0.08271527783091114,114.0,0.0,0.47368421052631576,0.5009576051255709,0.10540925533894639,97.0,0.0,0.4329896907216495,0.4980632593449133,0.2704813730373554,38.0,0.0,0.42857142857142855,0.5020964452534339,0.2886751345948127,47.0,0.0
200,Fail,0.44221105527638194,0.4979017951915231,0.2327153393234515,48.0,0.0,0.48148148148148145,0.5043486642416058,0.07412493166611044,81.0,0.0,0.4074074074074074,0.5007117441325405,0.37688918072220473,44.0,0.0,0.45161290322580644,0.5058794110206735,0.19446111706564947,57.0,0.0,0.45,0.5104177855340404,0.20100756305184259,40.0,0.0
100,Win,0.4894117647058824,0.5004770199547375,0.04236244080964373,145.0,0.0,0.46601941747572817,0.5000591961169422,0.13623731522826635,88.0,0.0,0.5228571428571429,0.5001923494118552,-0.09152425495169,83.0,0.0,0.4942528735632184,0.502865352970744,0.022990024493585323,123.0,0.0,0.44285714285714284,0.5003104626191731,0.23007892341722058,119.0,0.0
200,Fail,0.5789473684210527,0.5072572735017881,-0.31980107453341583,111.0,0.0,0.4652014652014652,0.4997036398155452,0.13953247977165942,55.0,0.0,0.45652173913043476,0.5008354224706334,0.174574312188794,43.0,0.0,0.5526315789473685,0.5005260390723679,-0.2117024496099857,129.0,0.0,0.4360313315926893,0.49653977454667303,0.2579948096393466,139.0,0.0
100,Win,0.49516129032258066,0.5003802816717431,0.019355745087328853,219.0,0.0,0.4789473684210526,0.5008764248619176,0.08428527216546854,59.0,0.0,0.4628099173553719,0.499648379500777,0.14917354742965394,195.0,0.0,0.581081081081081,0.49674989591264757,-0.3286746213988658,87.0,0.0,0.502895752895753,0.500233098072354,-0.011583205843918032,201.0,0.0
200,Fail,0.49539170506912444,0.5005557728950993,0.01843396268148266,338.0,0.0,0.5272727272727272,0.5038571760648585,-0.10925355610938431,36.0,0.0,0.5137362637362637,0.5000402880596916,-0.05496580129831544,258.0,0.0,0.47435897435897434,0.5025741264537528,0.10269923319261953,39.0,0.0,0.6029411764705882,0.4929262571578128,-0.42077916284480144,256.0,0.0
100,Win,,,,,,,,,,,0.5104602510460251,0.5004142911401466,-0.04185016341265199,281.0,0.0,0.5132743362831859,0.5001004416995068,-0.05311606738473858,249.0,0.0,0.5480225988700564,0.49839292956032155,-0.19298255890426222,59.0,0.0
200,Fail,0.5112359550561798,0.5012838212374239,-0.04495517254119864,172.0,0.0,0.47101449275362317,0.5009775696933668,0.11613734102790842,115.0,0.0,0.25,0.4472135954999579,1.1547005383792515,141.0,0.0,0.35,0.483045891539648,0.628970902033151,298.0,0.0,0.5135135135135135,0.5007850530819791,-0.05407380704358722,66.0,0.0
100,Win,0.3333333333333333,0.47809144373375745,0.7071067811865479,108.0,0.0,0.5065963060686016,0.5006173681550492,-0.02638752068254686,62.0,0.0,0.5086206896551724,0.5020945633291977,-0.034487885025032104,65.0,0.0,0.5057471264367817,0.5006868646639836,-0.022990024493585597,130.0,0.0,0.49101796407185627,0.5006693834339732,0.03593394226354384,101.0,0.0
200,Fail,0.4583333333333333,0.5017574746630903,0.16724840200141822,38.0,0.0,0.43478260869565216,0.506869801869702,0.26311740579210885,54.0,0.0,0.51,0.5024183937956914,-0.04000800240080022,224.0,0.0,0.5217391304347826,0.499877855134369,-0.08703882797784881,96.0,0.0,0.4296875,0.4956772999035629,0.2840728512318167,143.0,0.0
100,Fail,0.5,0.5085476277156078,0.0,133.0,0.0,0.5384615384615384,0.5188745216627708,-0.15430334996209166,31.0,0.0,0.5070422535211268,0.5035088149780135,-0.028171808490950415,36.0,0.0,,,,,,0.5625,0.5040161287741853,-0.25197631533948484,68.0,0.0
200,Win,0.6111111111111112,0.5016313257045503,-0.45584230583855206,98.0,1.0,0.518348623853211,0.5008131889752442,-0.07344396512638102,67.0,0.0,0.5806451612903226,0.501610310127101,-0.32686022523030683,33.0,0.0,0.5625,0.51234753829798,-0.25197631533948484,43.0,0.0,0.7083333333333334,0.4643056214875365,-0.9166984970282116,43.0,0.0
100,Fail,0.38461538461538464,0.4961389383568338,0.4743416490252569,65.0,0.0,0.5134228187919463,0.5006605358298997,-0.05371063296738408,106.0,0.0,0.4338235294117647,0.4974335002248738,0.26705526019248904,361.0,0.0,0.5348837209302325,0.5017070722245297,-0.13987572123604677,142.0,0.0,0.48333333333333334,0.5011160728172208,0.06670373459650711,153.0,0.0
200,Win,0.5016611295681063,0.5008298760897288,-0.0066445549418506595,57.0,0.0,0.48426573426573427,0.5001897916645734,0.06296824839505531,313.0,0.0,0.5142857142857142,0.5006907670804719,-0.05716619504750258,157.0,0.0,0.4960362400906002,0.5002676458717158,0.015855537870588545,322.0,0.0,0.48863636363636365,0.502735463945467,0.04546628929803156,39.0,0.0
100,Fail,0.5304347826086957,0.5012570011837221,-0.12196528714750746,107.0,0.0,0.75,0.45226701686664544,-1.1547005383792515,273.0,0.0,0.504,0.5019960159204453,-0.016000512024577435,92.0,0.0,0.5046875,0.5003690930348074,-0.018750824028927707,211.0,1.0,0.489010989010989,0.5005672923833296,0.04396666392333003,272.0,0.0
200,Win,0.4838709677419355,0.5003609674396284,0.06454972243678997,168.0,0.0,0.48036253776435045,0.5003706398850704,0.07861050146431421,129.0,0.0,0.5019083969465649,0.5004741377231584,-0.007633643389598458,125.0,0.0,0.5394736842105263,0.5000871307839672,-0.15838910320453672,110.0,0.0,0.49748743718592964,0.5012547071170855,0.010050378152592335,163.0,1.0
100,Win,0.5384615384615384,0.5033822257076337,-0.15430334996209166,57.0,0.0,0.4875,0.5029973450366553,0.05001563232803552,36.0,0.0,0.5813953488372093,0.4962237701841369,-0.32998316455372245,39.0,1.0,0.5165562913907285,0.5013887997121808,-0.06626150151005783,75.0,1.0,0.5178571428571429,0.5042031130613726,-0.07147416898918649,34.0,0.0
200,Fail,0.48623853211009177,0.5021191923401693,0.05506673236607638,38.0,0.0,0.5776699029126213,0.4951337910021752,-0.3144972637858918,49.0,0.0,0.5818181818181818,0.4978066369700668,-0.33174440134851824,53.0,0.0,0.5714285714285714,0.5020964452534339,-0.2886751345948126,296.0,0.0,0.6311475409836066,0.48448353130043675,-0.5436236708668007,38.0,0.0
100,Win,0.3869346733668342,0.4882768617195326,0.46428776141439576,146.0,0.0,0.5205479452054794,0.5030349292349802,-0.08226127456606214,185.0,0.0,0.5202952029520295,0.5005122427324342,-0.08124777054308281,207.0,0.0,0.49056603773584906,0.5001161683062072,0.03774256780481994,368.0,0.0,0.375,0.49453535504684026,0.5163977794943223,192.0,0.0
200,Fail,0.4838709677419355,0.5003609674396284,0.06454972243678997,168.0,0.0,0.48036253776435045,0.5003706398850704,0.07861050146431421,129.0,0.0,0.49313962873284906,0.5001548119332888,0.02744406848356347,154.0,0.0,0.6057692307692307,0.4910513632749224,-0.43287297980736694,65.0,0.0,0.5205479452054794,0.5030349292349802,-0.08226127456606214,38.0,0.0
100,Fail,0.49740932642487046,0.5012936632230303,0.01036283340362108,81.0,0.0,0.45188284518828453,0.4987238029162356,0.19336608771703873,47.0,0.0,0.5358490566037736,0.49965682906046444,-0.14376622626346816,109.0,0.0,0.5238095238095238,0.511766315719159,-0.09534625892455934,73.0,0.0,0.4666666666666667,0.504524979109513,0.13363062095621214,268.0,0.0
200,Win,0.4866920152091255,0.5007758181566914,0.053250804201891516,53.0,0.0,0.545,0.4992204979041207,-0.18073345878198305,249.0,1.0,0.47619047619047616,0.5024324081182279,0.09534625892455931,65.0,0.0,0.5013262599469496,0.5006626908143593,-0.005305058450660041,65.0,1.0,0.3,0.4830458915396479,0.8728715609439694,47.0,0.0
100,Fail,0.5185185185185185,0.500584815639023,-0.07412493166610998,141.0,0.0,0.5806451612903226,0.501610310127101,-0.32686022523030683,33.0,0.0,0.5391705069124424,0.4996158278341741,-0.15716505559714833,128.0,0.0,0.5070422535211268,0.5035088149780135,-0.028171808490950415,37.0,0.0,0.49575070821529743,0.5003364146615527,0.016997780990102164,180.0,0.0
200,Win,0.5069885641677255,0.5002690915809139,-0.02795698764447125,89.0,0.0,0.5005324813631523,0.5001328899154631,-0.0021299266604329907,321.0,0.0,0.5169491525423728,0.5001366680358994,-0.06783559614750903,89.0,0.0,0.48929159802306427,0.5000913278293017,0.042843434737145136,264.0,0.0,0.5573770491803278,0.4987452077752969,-0.23103442669455698,108.0,1.0
100,Win,0.53125,0.5003271181246226,-0.1252448582170299,220.0,0.0,0.5617977528089888,0.4975659665495299,-0.24910094751181142,54.0,0.0,0.5227272727272727,0.5052577681363806,-0.09100315103865786,212.0,0.0,0.5161904761904762,0.5002144214898006,-0.06479588375811117,223.0,0.0,0.5049900199600799,0.5004748244419489,-0.01996107393850047,153.0,0.0
200,Fail,0.3333333333333333,0.48507125007266594,0.7071067811865479,78.0,0.0,0.5141242937853108,0.5012183410175327,-0.05651973052541926,151.0,0.0,0.5454545454545454,0.5222329678670935,-0.1825741858350551,68.0,0.0,0.5121951219512195,0.5010748847948442,-0.048795003647426845,60.0,0.0,0.4878048780487805,0.5060608273474739,0.04879500364742669,196.0,0.0
100,Win,0.75,0.45226701686664544,-1.1547005383792515,141.0,0.0,0.4831168831168831,0.500365126422955,0.06757099934476665,70.0,0.0,0.504225352112676,0.500687837534416,-0.01690201198501818,80.0,0.0,0.4956140350877193,0.5010808319568525,0.01754453465959457,75.0,0.0,0.5,0.5085476277156078,0.0,60.0,0.0
200,Fail,0.4909456740442656,0.5004217083177382,0.03622324353222794,168.0,0.0,0.4855072463768116,0.5003946226706739,0.057995382301519426,121.0,0.0,0.5074862096138691,0.5001410534546077,-0.02994819543708563,200.0,1.0,0.5201149425287356,0.5003145851926375,-0.0805249590561753,136.0,0.0,0.5405405405405406,0.5052279240652235,-0.16269784336399223,51.0,0.0
100,Fail,0.532967032967033,0.4995987249408492,-0.13215570506811167,138.0,0.0,0.5101522842639594,0.5005325176029775,-0.040617510721324704,128.0,1.0,0.5030425963488844,0.500498605265709,-0.012170610733865946,174.0,0.0,0.5018796992481203,0.5004670517322686,-0.007518850124912552,185.0,0.0,0.4947916666666667,0.5012799933796007,0.02083446370599533,61.0,1.0
200,Win,0.4888392857142857,0.5004342553340977,0.04465398286691426,142.0,0.0,0.4765625,0.5014128660143499,0.0938531668711012,210.0,0.0,0.5027322404371585,0.5003344100838844,-0.010929124924699158,368.0,0.0,0.5048216007714561,0.5000973296452641,-0.019287299882565574,322.0,0.0,0.48672566371681414,0.5020501584180965,0.05311606738473837,66.0,0.0
100,Fail,0.524390243902439,0.5009343357552869,-0.09767725810110078,148.0,0.0,0.5055762081784386,0.5004342088099434,-0.02230621994045227,292.0,0.0,0.5170068027210885,0.5014191025397439,-0.06806659626466662,230.0,0.0,0.5333333333333333,0.504524979109513,-0.1336306209562121,102.0,0.0,0.6363636363636364,0.504524979109513,-0.5669467095138406,44.0,1.0
200,Win,0.5,0.50709255283711,0.0,110.0,0.0,0.5652173913043478,0.5068698018697018,-0.26311740579210874,55.0,0.0,0.4956896551724138,0.5010624627537299,0.017242020003728983,58.0,0.0,0.5457025920873124,0.4982468762361328,-0.18357886915764918,173.0,0.0,0.5522388059701493,0.501016605590414,-0.2101050788156827,38.0,0.0
100,Win,0.56,0.5066228051190221,-0.24174688920761445,155.0,0.0,0.48214285714285715,0.5042031130613726,0.07147416898918606,388.0,0.0,0.5010266940451745,0.5005130837676346,-0.004106784838636657,83.0,0.0,0.43609022556390975,0.4977735803075747,0.2577533348168273,93.0,0.0,0.486013986013986,0.5006804350574516,0.05596595507135929,101.0,0.0
200,Fail,0.47368421052631576,0.5026246899500345,0.10540925533894645,79.0,0.0,0.5069637883008357,0.5003000230384718,-0.02785785523140649,164.0,0.0,0.4537037037037037,0.5001730403235747,0.1859841585440341,42.0,0.0,0.48580968280467446,0.5002163115769267,0.05678414207724802,130.0,0.0,0.5103734439834025,0.5009327399546832,-0.04150270897022442,266.0,0.0
100,Win,0.48928974069898534,0.500167299930192,0.04285086914877939,182.0,0.0,0.5173333333333333,0.5003670666880714,-0.06937503255162464,165.0,0.0,0.7931034482758621,0.41225082039488553,-1.4471361022898728,114.0,1.0,0.4897119341563786,0.5009259188535781,0.04116097760656071,185.0,0.0,0.5517241379310345,0.5016608833298435,-0.20801257358446082,238.0,0.0
200,Fail,0.49845440494590415,0.500190921638558,0.006182409754327101,276.0,0.0,0.5507246376811594,0.49923245858990556,-0.20395079136182265,286.0,0.0,0.5018587360594795,0.5004618746865607,-0.007434995612424353,76.0,0.0,0.6363636363636364,0.49236596391733095,-0.5669467095138405,97.0,0.0,0.5357142857142857,0.5017182181223532,-0.14322297480788654,41.0,0.0
100,Win,0.4950980392156863,0.5012059252478223,0.01960878552752472,164.0,0.0,0.48667601683029454,0.5001733156918504,0.05331486585985898,75.0,0.0,0.5008375209380235,0.5004185852553957,-0.003350088451878407,182.0,0.0,0.4,0.49613893835683387,0.4082482904638629,127.0,0.0,0.49019607843137253,0.5048781642974013,0.039223227027636726,265.0,0.0
