match_id,team,bot_support,bot_carry,mid,jungle,top,win
4729312790,200,OVGeD_cKjFO9qcTwWGV672Om_e1A-20wqPLUtOKPYOFX,aWJdhL06npph9xPWXsFQ1C54jKTaRse4b_HJO8swyNGE,pinPAVTOMKKwECTYS-iicSbOHF5ZkC8a_PHTS666RMwW0M5rGtsDULYO,SU4AiRZOM7QWqRHeqA_JTcCqyF7T7lDGqS_eYGQAM5hoFUobYmiilKaB,Rv5YWHu2RbnDsErTMA1zXK8-WhafPrUg0guD989lvyhuyExw-sFDE9wD,Win
4323096088,100,1KyXe4Liwwk3skZePIgAzM0adSqVKmGn6TfjAy6rTmqh97M,N3w-GLZ2m48jvpvWUOjOhZYqm1GpZpIK-Bi7p2WT7j2e,895nil1pMUwRaHk0RgQKecm-sDxyGBOnY6VncQGChYajPvRah07mwbvt,W8K3yFU8FtM0AS_dgVoHM5xFXMgX29xeZUwvG7ahT0h9S4f3DqnMnn8j,WVhyyKm97zdCAewzRFhiTcBLU3WbwuM3EnDU2euSrBMCPfKksZaazny7,Fail
4323096088,200,IXZmTmyWqmaNQp19u0uE-YXBLmgOaYSsQOgv1-zghGG7LRw,ygZt37LVHLCUdD0VDroBKKQvVqEyO1Msu_-FVcRRW42f,3bi8PffaCDI9OCzBAqscRVPjBcp5PL5QF_yw7QYOUUBdDFM,J8pCEF55099H8rRVSHSgU2_WwQSsV9xtmWX8eOgl4Lp3tIY,IRvOMLj6gREv-u2xV602oGvgjjnPaJEzav2KXcWvn6lC,Win
4639413785,100,hdCnssqgWnqGnuHHVi_ojk524IulK3_PFJV3QB-KOUN_eS0,9UQkFy96v_j6A0mm0y0Sh5k6a9V0vPR2HopTvW-_ADlk,YWFyASO_g5h045J9IA5kOd8ZsifGg3V-W3QLCx7RcA03tt4,MI1FBEKafGH9Dp-9QTQBhmJjYF518PWeYuyWPQBKyhJN_WA,AK5331NKPLFAY7UVD_pw2FtcxnzFyEZkpCsoR3uAQAS98L7vge8tJ9GI,Win
4639413785,200,Ftzt-JefeE6R3SoxGMAFZB0xQMVXY6keAHVCx6sOdMWt,meP6ImW15uppxc8giAQcbHdvBNC90kH4THRWcZTGf1dD,qfIVSqAPsbONqdhaz_S8gvdFVaV-N-5NDSj4arPfNRJqbNMqh47yLsqw,YDRY4uyONg6i-SJPNDZQXUySbV58Z3ZpC3t4oXxz7g_qtZg,lfCEnuvqnODlzuIngQ-Yf8HFj3lqx77puy5yPO4DoawJzH128fCIwj8T,Fail
4670625305,100,aFka6IM9sIzg4Cn11ZABb33peEFiZ72uOFUKYhEc0TH5,iRS6kjh5vJHyBE6XaN-uIF2fTUe5l9VDne6KAkDwmmAg,MC8a71PykH_yTp6rBrJPwvFtMtz9u4mN6kFwaIA9NDIH,hBPVU5awVidtbAoKO83d7F-nIKMuKfdG6M3hxp5dChYyJMAs3MP5FYwM,hykgYcG69Dgs-J3_jrhzNboOIp5j5kvW31PizAMgedNtO3s,Win
4670625305,200,vHWRj9B2cNE2Q704nUFb34uQrTqPpR4ZKcwyl39f2pUk,mAMguMigCmrVPi0QIEKNgrmh9DXAb_WHKkeu6QSiVqjQK3o,_B1orEruRhAg4nQiL2ymt-MYeMpUPune3a6Q9khPfSBA8EU,PzeeLwA04vkwCBRNH0o3bi-cEa5xRs5AtNclWJJ3Yw0OKvU,Aq_ZKIiBIZomTLY6VcqrDSQ3UXDvoidsDe5jh2jtlRs8x3o,Fail
4444493339,100,xX3db8wQS3ONbYT4e8HhMzWwClrvPuCQimn-tax6m_Oa,DqmyjCbCLtIHaj6tBiukxw9LCWgEdF-2USLZqgk21tZy,jV9aRgpdNjgjvLMgehTUkOjs7Inn5bcSyrnxHoFdVo4QlUfHC2RuXQe7,GYi-nY1pjvatxCb4keNh8FFcNqob2gnAxjgBN7EN-7WHZAmJt0Qo6-HO,5iyiWHsJb_h5LuShEY5m_7_vFgA0HaeMifV4zk78DN5jtzQ,Fail
4444493339,200,wv8eAJYTM38llP_bN884puklqxXDMQE82fnPVWP8Ixz3,iR_X7ktwEdgkrEsx3xAJ8buG0rbeHu7glRBFBKMoJFLBq-By_4_KW5Gc,TqogCS1i1gGtwg8DYS6iWM7sm3v_zZVaccSU-0dS1NcwNK-HicHuEC4Q,moPiYxinSEuqtmQ5Lf2mk0x4viop3aUEfyzbC49qmIUDUiRt_3_TuMsI,aOWIwxcuH90qAmaNBErFMVUaYwO_vBU57R2laH9tjk3BCNQ,Win
4710503966,100,4CUMyq5MI9T-MdyURPBQh0HU4Lcr-k9ET2gfUmpBgwJ-,cwVZl5cSxRD175cNSHUB2qTGpeuXjBGk7x-mK4Px2I8,DErjwTE0zNnrLV7ygO2QDi-Jz5Nn1deM5S0kbTZKUjeV,CbWluxe2zzajhogc49lKnJTVdakaQ7AYxMNg_10W2VuD,RFndJwhJokT3xzPlwhcxl1PEafn0QUTriHoEXhyOqhxn,Fail
4710503966,200,Gv1TtAm496WkxHj8kDAGi-9TBusjFCk_VIVzbMqGFdSs09dw3fJdo7mv,EnyDvGs4zcEoT7WdL-hVaKMNNEHa2vT_zdBndXshDDb53Ew,u427VjxzcIdawVk1xamJKPzSga0NoQlgZwacnK4FciRMGxaWHVTt-i30,ir2T6apCeoZd2NrbYKX6tfl8whVWz6_K9a4QM6N6G7c0lWc,gxc9f7NR23zB1E6ElQvF3gurUBjm-L7DqhXFbvJe1zU,Win
4740240929,100,F6g2ZeGC34kwQ6TpmRnhCp0C5BOUD_z_jH9puIEB18HGZkkdubT562V8,btA6ijLgtpFOquU1LC30ZO_69u-HyaihndnHu4k97RoJL6cPM4LcvhSn,UmSfOs_mIVbnDuJQ0PHhah86eAqPAVbk6Z8xCCaxYrWz,AD5cVG0MIJORI0OSpWxR14Hsa3y-dIwfWJzsBFyEsQDPDwY,xwuQIL8N-WiTbQejha4XFWbnFdMvznKMDTZpB3rHO4EdRRhpPs1YbW55,Fail
4740240929,200,uv6Eo1kMA1mY9r-XBltY2vhSxMebgax1ahaBUH3EMA0P,lsLP275eiQ04A383IwBXkmWquX-6MGZO3Wa4xoTQgJdcg7g,PGSeEapdYM1R6NtLymzgbA6K2NLCMn7fZ0g7gcfh1VIj,SUejsooh_fR4CS2LrBxVmTu4b67215HtQSNmCfrz_-jv3Un0LBzALEOV,4y61q4UEDxv84iy-4TnreMzhiVZdsPwHYG-l41f2ovsG,Win
4658738724,100,Z3KUTs5e2EiyrWHI0YRn70DV76h2jvTJZmZg5vmnjm4SLio,9GshkqqmlhRSqP0MaqOrXQBZmkQ52-Kr5_KRypxAGR7h9TI,PRqg9u0RhsCv1lCb6oXobeMXByf-38AC5my4LHf6KAfe,llblRqA_Zvhot10ELalf7ckkOAFaxuPJTUny7eHNmQ4D,au3U8MJjyxg-Tm8OZT60BCQ_vT9U56HnLm0nzIwZ7AHd,Fail
4658738724,200,XPGcHwymA0cOBTC89xSGpx3d-LNjK7poXZNMvu7h0hOGDRo,Ebnp8gcGbMuwUrf_VGJTkIBLvutUNnbpjm-oOVfHZh2DLl7OdRXzAuk5,KH-MkaOMCHzuPtt0qxcwc9gOMMJd8Ura9Yk4RBCSAPPK,nSnV-ZtPuVhOa5Ahzq_5ZaUpuaxTSzV_P9grL_A6okP2,_ZLFQq-cd3f1GcRbruC1Jk30T6QWf4nrvyQNxTN_4UXI5V-B668JCJHy,Win
4422514215,100,tgS4u01TXP5bFvMtI6TTpawzZasVoaCMlcHrYatZEcM,MqQTKOwSUKM_LbGuT9cFFDP4Wxkq1KGLMUtkssnrXcj2ehv7l45n_jE8,DyyHH7WEsuRZm-jpBAyvXNzXMyMBLyAhUMw_I2wdTQvRMh0,aoubQq4b2lNy2brv1V_CFlRXz2vyX3AFRLUjXADHZixs1L0VymOxi0LH,fS1UJPQ1Dm090f25_tKvk9r4zfTdoq7ws8k0cSh4NtykvHc,Fail
4422514215,200,UO2oD1H2urlUXM_hzQoszLvnLbGfiRsK9twVpQmHyokYInrYg-5IjSjg,e85GKwbp1Yxn3VK29dTQMmXXgFuQqfv3_caTSdWWg89iVCM,2TjHqYqgWAPJ12uFWCAVcV8DsJy70vJqjdTJ7R80IjdWdW4JDjqpUWAt,aM17iSF3G2IPny4lJplk2J79JMTOwOONYLGS69-T_DJ7dasf4d4ekK4r,2dNklHkMTyMluSsuDpAaX7JcfTdgAJd0CxajMQKbjqL90Bk,Win
4753438251,100,C5ovut8fNqOC1biEEQL5txxXj3OJPxjoTiDFE-JnM_fRdfbBE49Vt7Ba,CJ8hMPnn3gMcW6RLeY-7yxBqCGN7zxO7LxldvpBhjZ3Ftyw0D6WZqvCi,FyeE3WG_MSeNCCyd3RPBZZnMTVvWyNt88VPrXtFfbd9TwTDUmTOWgyt9,kCuiMaSMWM-QrU7qtFdYwpGly33a0vUSuiFpAX34lYKG,v0qh4gUnYOohM_xhYfzs_IdRkN5o5fR7ox7stmopiF6sQl0,Win
4753438251,200,MoeqsG-vkWJxdVQcpsRcWZjTWHYSggwbneti0rWKRUvd,x7cl1xWN8JN-Te_uIz4Smz4TJEFEBon39NXNVfeLIFqyuXTH3Ld7K_HV,PozA0mClkafPiuMymGVA4seAZxnDQuzv4Rlb9FIiaoRXkfgBSPSj_4K3,Fe3UseCZLTSdFOrH3PcayhulC3N4R9opt8maN84PSF4mxfY16_n7z69J,KUlv885UZkrYuIQWzI7i2Qm1ExVTpbMWj5WUN5CcefxWt9A,Fail
4717917740,100,PWa1vrsAN_svJgjI7VMF2xPbgm9hsCMYooPPHe-wojI-GprFnpgGImxW,iXTM7kDVr62SHbWls_fjMuT5ypQy0esS59sV0hoXqYosRxM,PIYRL8jhBVQibUnqO0vFiF4ZX3LWZTwCMiJxZe8NVtbZ4zM,u3wr9ttR1-zxZZBfprrIXqA-JxS5GTo9hAEgUWHCxE2trTosS_NJeOwB,8jk4kd7SwUBU8vffdGdXtGUPym3m8qjro9JebsPyhE9a-qXjaUVAuXxB,Win
4717917740,200,HsxYiQujLpxSZleznEicbl1x-QqR80EoumxRANw2UTlLkkk1SynrU0_H,QVz-VIcbajeWK3_INpX1VhAB94jm4JFfRBwrEfFV0Q1z,RsA3CmePy7owjk_q7dBZolI8XyQyvpH7_kA6VLS352INY1oUjFP9VnKW,hwRuazgMIFdpT0RbaokdyNie-X3pc6O3D5RQMTucnhZwHFs,DIEkDVKbHYDS857-OExTuvpAmRCCZaTSQtDCotaaWDfzyFRZVn5lFxlg,Fail
4749284917,100,EtLqZqyaRGzSojExHlEuh7xzwUbwo7o3iiUmT-C22lXr,hu5ohZtd113HEpJAB-Kk-wUZVQ__a7mDLlXsK_t3U8w7qvM,JZ7tgSdREyqr9PrM4U68ldXod8gzbPJOjWuctAsGfC0bQdk,vXX_RLzgNVqdxGGmhJdhYdr21XJ7LRQS4iLRbzd7_1C-umY,rTB_GpTlvGlHJVsWZHPu2onwv45KQ5et3bDaVQblYMw8Cko,Fail
4749284917,200,lK7ryg1VyPf4aV1VOKnA29VgoBxz-_DYcuT_0165voA5oUs,u3OH-3AygqvvqRZXu0CRabsTuV_oPCYuEpu4bDQzrkT2,jFNaZsVnsMJ0j9znqCAstxt8UlZ63FWhZKd7uuh1xj6WYfXDvHSCUt5k,YPcz4lKbv5mizGoWALPaf1hC2e-hIAJ5cQ4aQfTTM7T3Ypw,YjqWTEmuEjP_IWycKjzSm_dczKuefdDvXfe5P11pQAJ_,Win
4731459128,100,MMJbbh882AjKm50zjbK335jUkGB-xkXoyQCHlDpWz4SPRm8,DNVvG_Qj0rWvFbzzwU3AfpX38hGz_EyvMUoPQNwCN6T6lHU,mptbeDPO4xub-aoNDQ1IJrqfRkuRpOdCWG0MIIDaTh8XGgfDQTvIbigD,xsKkukpcs4IsPFaU6Airz8azOdBejDYoIc-dKyCD0J5B,rcU_8MfWMvQsSgMIGVxYBNYQGBb70HJIhtYwadg6joulHbSM4KWvJX4Y,Fail
4731459128,200,1nHTazOf7WUyi_KoDO2oyw9bxAjCkj8LHxBQ5mCOs00Pae7x6TZuD96i,m2ONA-8CIpuL7PYU4R5nRHBhfypHj6-5Seqsjh1W1CUXh-mim9kCEJ02,XOotVNgwZBxJDRcS8Asp86Uhn_4X7_ZVXnObTScXqlHj,OW31dpnNVCNaKKeAhSLAY--Ro5eTRnyhilQiW25ZSdSi6BqxYf8owQBm,oXteJhPN4tK3MEPpkzwNkpnXqaOJGSvqTS_KLjOpOouW6VU,Win
4557100600,100,pNyEdF9FV1jkfqBuWdwiZBBn5Ua6hZ2GFP4BSSSP3wAb-ZQ,73c94fOosdV4uNXz4jPUpL5ikH9fhzeKBtaTdXD_vIUe5Ww7FyXRysxH,kveAQI31SbRGrPYtAeRushlMmX3-BNAJsCSV05wsrwueUOM,7w9txMPpF-Z4DyE6JvRku-QmkbJ5H9_F73wWmYNSz8nm,gJdtUomkfSWvrNlRNhuYwZ99kCFOIyL-QUPm1SbxwE_5,Fail
4557100600,200,qZowcknMjRS-XGcAqGrAWxKi8-6wgwYX8lS3200AvU5pdM4,VFam94ivzszcF14jcPaYN54rMYARAsOTBAUTB19DGYA6JO_d9owV4nZn,q12oKC9q93OFASI-2DhW97SbmqHrogmyvdiL61hM_f2dVek,B1QrizlP2Mkh2jNuPm10a0eolFcZtkHiaVc2RA-uHdmj0l8,z8YEUIGx7NYITRxTiVPF6ISBmj2VsW3UTstedN3JUId8,Win
4724323899,100,7fw7eFN-QklBBqp8BDCvT20fwmchFa-3DgILNam2NYale4c,iTZNeYwrUgGMM1V_T1RmeFc4XlnPiPluhu5z0LM-5DZD,Jn3w3nUs4gZ4syb-Ud3Xhtmb5Z6L4BuAfCJQTBawXLSz5Xc,6j1cJFMXPccZUTcWIB6Y8iwe2Chlt-QLLOOFpheGjxwJBnM,9Pkj2aXl-sZ6VbhN-9DDMganM65coeiqBb8Mw3li_blN-ndH89ILiW7m,Fail
4724323899,200,cKYzJpznPLcP11C6dn4tWBFblArthPVFYurAzYKV_8I2CvI,rvtS7-ChDEju91xFu0zGQ1Lu91LY_rKPCBbAN-nEjnVPIeM,8VXM4lxWOgqZLabVJfIMCtjBH9ttOY8ZcYkfnCS4gH4pP73TxxBnT-gK,t1Pl42fFMXsjgBIoA8BU8LQ3x6uC0qNDeWvzHDTU8gbi8iI,f6lLn2rxWgsdtFQNU2wWnD_A1kUWxvfwGKrcV8qOd7jEz9uuHE2vjGPs,Win
4756551231,100,0UbTip0wfQrAuJ00bf8mesYbB2GVUpcOzgbU9FMH1PgpvLJq8xm5cist,8Xccpq4DkCYRPZVmEG8DurZo1BJWMvl7Xxlvg4fFD7B7MvY,3PDhK_mtUEiUNuuokNUys-MZG0Hb4phQlba9sRhttAlTsJCZ-AFGi8gi,qwRH28YRceevLTxjzLwJQAK1he2ahvpM4hPz5ZagqTa4sQpgB-uygiFP,QvZfDmU2iyzHiOaWJqchQFLlWRToJyfVR-3Czi2d_3HZIVs,Win
4756551231,200,d3Dzer6FJPf9FoLP5fBxQ8nypn4LbgOo2m8JVqhdAcxxF_w,uifEuS81JYxGtZymqUq4UogCLQsjzI1V0KnYDae8wPp8,cEGUHQwmrvHUqrcJ_uCBT9MisiHmB1-pl8WSK6SNUKWEWVOpD9MzFm3r,_JR9brxAZbwlF2WfIQJnwI7rse5EB00leoYK0yTHyvIWYZU,ft29aZg097oxQGL_S-Tenhz6oB5gdJcfItQpPT1j2Qh6,Fail
4750005825,100,cLLUlre6qWIp09F0EApAekoX0HqAJmVjlJ67vzyWfeSJI-EZqT3D_Q78,g4Ua8Agrt6MNNPDIAQZ2LJbmj0-sIuOOQz-UdkWzMqrt,ZwYlTggQZOKCxH_Sl8FBEjisqzrPtUB9lRlym5Ib3dJFATo,JWy858FMXnicxrjSa5q6g55Ne3jHXu23ED9YIH8JJtWaU9U,14SLS1IZRpnMYZzGDXrXFa9dfBrBMjpJ4WayMDfhHrRgLd2nbX5R6p_s,Win
4750005825,200,HDs0VmbTWLmrtnj855gBohRAe8IS5v8c1v1rGbv8NUZf04IwQC81T8NU,FP_px0GkyKILTWYFr_Wjh1JVXikWhn9H36A9uL274YiX,JtcL86M7OeHC2gRrVy8txor0dsVK5OfUPGAro7rfJuh246A5AzKWiuyh,Lf-Bcg3Jw6qOfTgksBWR--yHMTt55isbhg0zrqigTE3PJ9k,0Ij32Id4-kd86vx6Mwq5NHIQZQ700y_IkDtdhhNo_ov6Qcc,Fail
4459132483,100,YztaTJjGNsaEi6qpfik2vJMLlRzoJeCC4n2CxlmBxecqlrw,U01OY51k7BYX3LgMwx6bePQeeiums1eJnh9jfdF1XkoYtO1BUZ51s2pY,VAj5ycf5iWWxrBMggI04sHg1JUJ55Cj35i6S1aaAD38GBkc,NXGXenx4NNbERmfxH3t0JG2RDXtDRbW_h19j-sULSlnrgT0,3Jwt04Evod7V20rUrozUb0pM0dn4JE0PM4ufg_RQz2X4iTw,Win
4459132483,200,wuhVaXnP3ZSp1X_GrzTSQQ35QEVSR91Ltlae1iqHtKgBwZM,LTHjiVmBRWfSl1d-E1OCA6ok5VpzLYjaK8vI4tpfc5YI,GiuZUKPj0_r49WJjcT6XNoLk9IbWQoIvg7RHMlB0UZt-,8sJ4XF5kN3rVvAGwh9bHkfbZKalI1pCjV3uJ9_Khs6OS,FIq8ZiQ-L229kd8nhdzGMiywv2sHRB392huu7Gwhl6CsL3A,Fail
4753806915,100,CS7FTGW96dLa6YjkwCwZx6TL24tMWnnIq_InznE7cqWk,4T0MnNIHEQchNB9eXBdM8T_JAPFKMmviDTm53s4ECLw_JdI,GU-sPNlQvXQFBSqqkWzTDhJ1GvG_BVmAF3gJUkt1oUbSxTw,9padb0kh3wEOOWNJGHcIYa_7P_YEQkIBKWguusjKmZKZWHcqYVbKP9-W,VQRkNcz0a9AE9-tJI-X4uiDawK_yb0Bwz13yS8TvQOya,Win
4753806915,200,ZfXyg6ovH2HrZoiK7RdS36uOVqJ6qG9g6wu8NlaNXpCbR4M,Mmd8K9zxDQvSDJIbww0reLpXSJk-obBdogOOF33rxUM9,yqWwm2d7M7ffue1oDOF6Z0N971FS6_W4ZdCsE08_zJg9BDiOPS9kgC3e,v5PNThuA_-ME2wdYE_TaIP4WVPnrSEXPBEvvpm4Vc9Bvels,pWIL205jjtSoBoYS3SVNtAKpqIJEPGZ4of8I0aPxvBmZibM,Fail
4732302924,100,LBIBG1kXWOdXQLJjGWOIiyaWyw5ktyCfFe2NL2FOHb0Njm4,HD0FdOKlyWuO0Yxkq8sOPWVXwmAC6oQZ3htc5mTaAAIk,vicih7KfoLAStW9DCAeOjs2DKWfwS_QVi7GVcSpTCpNRNSg,BnCHUUYWmUAX1-LjRA22DNT5fVnx8G6P251VAz6N_OoEwEB1IreAGMWC,qg5ilp1pxAfiQxHmnIaOo_4UYDlwk9pUtscu9xHaJBLg,Win
4732302924,200,i8wW2iWvuVvBCYmX9ExwOA22OD-EumAgRXc92juZZ-fNCtB99DMH_Tov,75FVZDi2sdN3Y8w7XZBkA3-PDVmusabgni6mfZ7_LtCDJYA,FrzrCpeh6uDDkH0IXgwvYINdC6x8l-VcdhEAjXTOqypg8PQ,8PAnfo_pLIcjT6T0CUs2LkNVlZiD4cm-NJr_718E-s_wlV7IBP0_5RG-,ZqahxSq6NE4vsb_GgElE5X1VtT0P5E48W9OBZSi9XN3OZQ0,Fail
4605204049,100,pUipsKL4U1u0-gLWwI1_ULN4HTR-b3MXOeUSmFsXXLiQ,cu_ymHhXg5hzm8iT4An1LsKff_oMYuNMHIQyEZpwjYPzb7o,yqSdhpFvdK4gGhgDffSs3FfZwr_bqNpfdLqyhx4nDyVy9PA1kJsv-nnZ,4ab1OEJFI0DHQfA4JzFGKfhFpwY4qJFYzwJXU6j9NWM0,olJEGvCne736sZX2fMfEB_B3d0TrU0IakU1eRV7C2txYwsuwRQynaeOb,Win
4605204049,200,N5VXTJGaK0jSOaxFlSi74z4cwuTqt_UpLugIj_mbm9ZhtoY,MnyvXGYxwngEAiuX9qUJb-nsmuv3De2Gu3WEtKvke55Hw4As50U_UfjL,KNXATH38s88bz9t1yQyRgFFvqpcZLYZomR01LjSjjXQ1rXwJIJpkrtsw,x6w9uZQeAGoz8xCE9eZzcxxrageLw1oMfe3P-DvBowM8,EMq2Y7gY5au5VG1PVimcQL5F4i5DJBtI9K0Wy_Z1cC7qV8duaqJuhZgK,Fail
4755527257,100,xsTCqhsRObYQI828iuY_1KKq0ry_SJ9s0CewO3Gr2lTz,XxiHNUsGGQfXlzmWXWS01rNVVHhklTTSoR0zCqyWWH58eMQE74jsOcwf,1UnzC19FUqLAvtNPAqH2iOQAx2sxF_GSA_3fIEXSVSPyVo0,Gh7Os965SrB4XwAVLo27Omjmor142U1XkQhD2LYoBd80Rio,Ifv9GVjr7fewTEDbjOZA9vPEe74SxDwS-XDDwVq7OOQlNhM,Win
4755527257,200,JRUNejpQayu0eR9UMHiP6VqiK_u2F2A3o9YTWAC9tShCD1o,W60GrB3ycgVAFebDZrpboT__5grBNMYETSUPzPLPd71eA9G3qzE4_vFS,JCxEvx4okXa9sTFwGXxYZjXV_MqYt6mcHkMPiLBqifd9,5mENL-L2fZubpltojDY_cKfY6h6mqY8PljMX8pvsnojdONqMXW315-Tf,wN8S9it6M1z7GUR7-q1TZyGyhJoD6i0huvh0w_aZ6fOs,Fail
4439963229,100,8MCxx2DAz7iWLJD_eDgjC3VsROn8ZlwtTcmrxIRGqxuW3oQ,APo31CbpBK10SJd43CXO2rZObr0v1a3P0fRSv7o432z0,RMm4NPHR9GwspcR-4mf5Ek48FXxwI5ObUYcfRaHIm2TR,GXGuHr0IBM7gwuhFBhGoz5aGU5ApXzBF2pv1gOxXbEO5,_R0uktakGnwzKeWrPFO-7319sYZtuh0fSAHsVbH-kwwT,Win
4439963229,200,X24ar6hq8oB5Aqz2dKocwDqBZYbmUFi2hoSqxr3B0RcN,KGPyn3hBv5YuiY1m0Sduqho5NbTXHFI5GrdDtq1uplKV,l44CbrrStuOMaOvj9QfOVBpSWybI-P_bH5mN9c9f-yOJ,GkkgqcfTLJhG5xg67EUcaDfULPMbOXDPCmXTXQzMKto,RhFArOM2pihTc6s_6s5Z-bL9p3NdShaEluMVPeCBYDOINnQ,Fail
4695856733,100,2Ji6YMdh2X8m5qiVt8M5H8oHQFR2jdWskDHRPKUSNTmrnKJCaUjPGzFG,Cq_gKEYQmylddtBBtVp_EnnBXFpN1sfZALsxKkZCCnAZ0hqK3Abe9Y9i,icDBGwhuX6KbfBnlkhtDVN2lgci5cZnUKJRpm4ef8-8-woHPZ9sL4VTu,aLXEoWHb26KRYITyONyTwoRpCUIayqW9NhtkaR_fKzrBUFLbqZYKB3BN,2KbR4aSAeBXtAj6TH4j65_LBxf2xv5Dh5JurZK9619WAC3k,Win
4695856733,200,RFndJwhJokT3xzPlwhcxl1PEafn0QUTriHoEXhyOqhxn,Dscq0Qg5i7XE9tkfhUzhHUtJeNRTPBvQqCt3Fg0IIRuErRc,iBLqNU8JDREKyS9W-qlthvVVRqWxgjLA8fzJC29jzWTWYzI,mHdJboFaCwIidCz1VP38qqRV_0AfQmImcwzPXIU4sXgl7XnacPxiqDOu,GBu8JAWaNrBl2QebVIWbSb-5rIPysBIXWNnmRgfNBVSk,Fail
4747589217,100,yFPneTFF7VuIaunGEQrblXkY7BsjSzG7FwV9osBkM1JLR_w,S8CPVtca814EqZHmTxD0y2AdtPXGGXHl1of2qci0llbE3cFZyTzbmTq6,WnGiCoGxscQnjBUie7pBJJbeTB2WO3xgFJzLJfJO2HZygEH2882oASdJ,73I79E97nz_PWUNzaluMhdTq8RyMvC5m76dHeAIpL1aVeCc,rpxOjVn3M1XnKm3QmdP05MIgIm9X59BRv4D_8GJeHKNR1cmlA-3S3Cu1,Fail
4747589217,200,8PMqaDj4quQMMHYpaLCtKto9MqnD0TPAZmTTNPTM6MJ9,Lr4aTI5bu9GuJzMEvjoxcxv7DnbkMd5GcMHL9qZr3ytD,IbDQOpiR4ExZe5Y3mRuR80Seo4S86ICK8qaQdwDedMGC4ldNiqcrAYuT,olgg8ClROUi9duD6wCHsAw5WsRCsYjtmiO4ielyE7yr_VNbvOKAQyd0L,pna_ThBLnvuB6WKAO4axBKWFhIWLrQPbTYQro45BqYeT8leOPPbrnDBz,Win
4742018659,100,LhTYvvzu8ddQrk2Am1MgLyXOLq1oA5uHyb2h4AITnPolcxI8m8r1Svuv,1Znu2zgBrVnl3mGVKl_Ok9dhce47wlfIvz1D8TO1YHXzXOZrD4BgsjdD,pH89i-LMs_P5xINSsrMlSNfO-UNDscmV95pzFvVc6DCGdFU,eBSL61xb24Z8FNPFc9kFLOJ82FSiCNkmM6Bp-MRYryTezn4,RiB_hXY_0L9HbpAS9Dt79k-k5RjYhTLjpKWnyD-AwFugH9w,Fail
4742018659,200,LfmB1-iNhIgesnsiwGHqXf5KDWV4Xiib24c0RdV23AgWYDLo2aY3srLp,1HZwkeHp9TXfygXxOM13qXu_d086xS2hcHFJUwulkv4ZZdQ,ISB8wtEW3axBuJX40FjmlZj5l3HJzc9Uf7xgHYenmFAtoGM,Ms384-Ba1kHzvvVPV2GuhmKWayQkqAg04ebjNcaArxq9DEc,mtBCRqM6HJy-TLCBVEzYsKtkYjBLjSPvs-F2XGx2cz1LpMZqT71gx5kW,Win
4754003556,100,eFRTZnTi9f5BUnfwzHF1ii8wSWRZTd-1lG71AE2N0iLB6Wg,R54jZtOsUjcAEnfytDd_yOydLpzQr0TnTqlBeLHmpBLz,KFA9n-Uq_Eu-xEVRnP8QPzntOtFABsUlO_9j0-tAYWQT,PR2kfX_oxa_BcB78LopcW-EIfC9OPRiehgZ4YKI2IpxjWPM,pNAtNI62T7AIEFpPtHMbux9zu8GJLUy0fN4ARGWYkQsBZxU,Fail
4754003556,200,cKQhPbP40RKgdXCRBILfywvO679JgAweuuVjdRiGUsON,MzC1YLFY-A7pmm2R3IFqBYCfO2rgtmGjbmJkrtF_s8IK,wFzvKWN-1bUxcmfpAEs8ev1z_Wz6s78cZ3dBgf_j-9_Sa2Qdy2LOZRFb,JwhAq9Wb5U5nCQmq-uAjgJ19T7ejPWkoKja2Ln89hNqc,-B0t8iVKHaF8WeeHHckbkuLUjrBiP2xHDexybtcW8ZNPTR0,Win
4730910310,100,8xDsaR0qgkL-imaQGJeGGoFV-MW_w3t45K2uYE9A8hKkWygOF7NfJfEN,cxiJGF6p-DwN8pCWQKzDVlP9l6kGg75ByAVa895ORqTbE-YvLvuJX-nd,reAWlzDDkSwfKkAAdBmB4E6C6tjWtwzYwhh5ELuAnsFziXvVfCsgyQxF,Hwo1XjliZw9qFItb564ds9Xrvzs9fdaIBl-4BMGXht3s,RUv_csoKNGXEBM8WgQZ2Tc-g85neyPoyciQ-GRa6DKp3e4Q,Win
4730910310,200,2mm8uodRVJWO_AGXdpPuOLL-wIZXj9Clgna5lSj72II0jdmUpgz4hj_A,-bbOhfb0SfiyPINinuxK-FVni0lO7wfE08dhv6EJxYTvfZLIKyL-kE_E,jr0mCHwcJ5wa9PfvjKHZhReHmz71DQXYU2oa6X-xVeU8PyU,4_5WgTCqI6lYlx523FQOaHTQBAXMtMTG7fMLi2e-DA7K,6ozkPUN5O8DJSLg58YJvS5bg6fRINS3IcKd4OnD-VmigbKb9IxdmRxb7,Fail
4754134632,100,rcHWzn1UuXLKQ3TyR46WFqj1PZgKmt1jmVtUil18kW8W,BcnMB8Dap5ktkUGTI_Ua6z7bmMHh2n_aNVzUGiG6FsjfLDA,WHbm-sGumoduhgY1j49Iaf9bsKzdhxMUsW3PRZfM60Itc1I,Bvz2vkhwapgTivFyKN1EK4-2xTQT5ngHKolDsnGy6yd6zqy_vU9kRVMH,g7byswF5iUWk2DM7_INDtEC80lI8tu2HEO-HrZSV_HEA7H4,Win
